Heat Sink Efficiency (Percentage),Ambient Temperature (Degree Centigrade),Power Dissipation (W),Operating Voltage (V),Thermal Stability (Pass/Fail),Suggestions
81.75,21.14,5.9,1.4,Pass,OK
52.27,40.61,9.42,1.56,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
68.73,56,6.17,1.23,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
81.29,75.43,5.9,1.62,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
75.16,78.65,6.63,1.01,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
92.82,99.63,7.51,1.49,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
82.93,43,2.86,1.64,Pass,OK
58.15,63.06,8.57,1.92,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.53,62.67,5.48,1.38,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
82.12,52.45,2.58,1.77,Pass,OK
51.33,33.53,8.29,1.6,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
79.29,98.2,5.02,1.93,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.01,88.27,2.8,1.4,Pass,OK
78.77,59.87,7.07,1.32,Pass,OK
69.41,68.26,9.04,1.89,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.16,38.18,9.1,1.05,Pass,OK
72.91,63.5,9.66,1.14,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
77.28,75.6,8.94,1.08,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.07,61.21,2.02,1.84,Pass,OK
69.31,99.22,5.04,1.01,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.06,68.91,8.55,1.86,Pass,OK
95.27,49.68,4.93,1.45,Pass,OK
59.79,81.77,6.81,1,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
53.47,33.64,6.85,1.4,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
55.04,50.76,4.92,1.19,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
50.91,47.76,9.24,1.62,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
54.72,54.54,6.03,1.68,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
84.15,82.54,5.72,1.49,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
53.56,58.73,9.98,1.04,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
65.95,83.52,5.95,1.66,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
92.24,66.12,3.43,1.84,Pass,OK
51.16,47.37,6.1,1.72,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.72,84.8,8.51,1.83,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
64.09,39.06,8.21,1.2,Pass,OK
55.91,37.95,8.31,1.89,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
84.84,60.36,7.66,1.32,Pass,OK
81.45,40.87,4.03,1.01,Pass,OK
93.87,20.73,8.9,1.84,Pass,OK
86.75,71.86,9.15,1.94,Pass,OK
90.17,60.89,3.55,1.66,Pass,OK
64.1,55.64,3.04,1.23,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
58.87,97.36,9.8,1.25,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
87.53,65.7,8.95,1.47,Pass,OK
90.34,89.07,9.15,1.9,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.53,31.16,9.09,1.15,Pass,OK
70.63,65.54,6.33,1.83,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.6,89.44,7.17,1.29,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
88.82,66.65,6.36,1.81,Pass,OK
67.04,77.44,2.41,1.92,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
96.54,49.76,7.96,1.43,Pass,OK
92.92,27.4,6.04,1.37,Pass,OK
71.45,56.63,7.18,1.8,Fail,"Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
87.54,51.56,6.02,1.53,Pass,OK
87.73,89.36,5.93,1.68,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
55.16,39.52,3.37,1.62,Fail,Increase Heat Sink Efficiency
95.13,97.34,4.23,1.15,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
75.26,96.65,3.27,1.84,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
91.32,39.81,3.57,1.2,Pass,OK
66,47.84,9.78,1.93,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
94.78,91.64,3.22,1.25,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
69.46,97.33,4.15,1.73,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
50.54,55.48,6.72,1.28,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
95.27,45.68,6.88,1.32,Pass,OK
54.56,62.09,3.23,1.31,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
65.97,75.02,8.35,1.75,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.5,41.88,8.28,1.56,Pass,OK
97.53,78.92,3.9,1.88,Pass,OK
78.67,24.13,4.31,1.31,Pass,OK
81.59,23.94,9.5,1.69,Pass,OK
72.42,50.9,8.61,1.75,Pass,OK
64.66,48.28,7.58,1.15,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.43,45.25,2.66,1.4,Pass,OK
83.63,59.28,5.35,1.48,Pass,OK
87.62,45.66,6.47,1.36,Pass,OK
89.58,35.38,3.5,1.32,Pass,OK
89.48,44.76,5.59,1.69,Pass,OK
54.56,97.99,6.81,1.22,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74.72,52.89,4.62,1.71,Pass,OK
52.88,55.58,8.25,1.94,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
77.48,66.12,8.72,1.57,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
72.08,98.67,4.59,1.61,Fail,Lower Ambient Temperature
94.39,39.33,8.71,1.07,Pass,OK
67.55,74.5,2.83,1.86,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
55.85,77.28,8.7,1.29,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.15,68.59,3.22,1.62,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
88.08,27.09,2.66,1.98,Pass,OK
80.91,74.15,7.13,1.6,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
55.06,25.13,5.78,1.72,Pass,OK
54.21,67.69,9.26,1.45,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
85.05,79.17,4.91,1.06,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
53.64,36.88,4.3,1.8,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
91.09,87.33,6.01,1.03,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.31,22.43,5.65,1.7,Pass,OK
54.07,87.51,4.76,1.02,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
54.24,56.83,7.55,1.86,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
99.33,37.41,8.08,1.16,Pass,OK
68.71,30.7,8.82,1.51,Pass,OK
68.53,96.26,9.78,1.6,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
90.64,25.81,4.13,1.46,Pass,OK
97.36,35.93,7.73,1.34,Pass,OK
99.3,47.83,5.15,1.47,Pass,OK
87.67,69.62,7.42,1.31,Pass,OK
68.81,63.58,5.81,1.44,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
54.18,30.05,9.95,1.36,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
88.86,43.18,7.83,1.57,Pass,OK
77.92,39.1,9.62,1.24,Pass,OK
71.21,37.08,8.68,1.99,Pass,OK
95.32,52.89,9.22,1.5,Pass,OK
55.56,76.32,8.52,1.19,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74.63,37.4,5.67,1.48,Pass,OK
50.57,49.33,4.01,1.87,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
73.43,51.27,4.96,1.02,Pass,OK
52.82,98.12,2.16,1.68,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
55.94,96.37,6.19,1.55,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
55.88,84.01,6.04,1.17,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.46,39.33,6.2,1.82,Pass,OK
87.3,25.44,9.79,1.37,Pass,OK
79.17,45.35,9.29,1.29,Pass,OK
98.11,41.34,3.29,1.83,Pass,OK
68.74,60.47,4.95,1.64,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
64.29,82.22,5.39,1.9,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.43,88.67,4.88,1.63,Fail,Lower Ambient Temperature
61.18,87.59,8.39,1.74,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.16,48.77,6.19,1.84,Pass,OK
50.61,74.98,6.58,1.05,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.49,45.03,8.82,1.78,Pass,OK
52.16,24.87,8.45,1.61,Pass,OK
94.56,76.13,3.06,1.07,Pass,OK
76.39,20.79,7.71,1.51,Pass,OK
99.65,52.73,5.48,1.08,Pass,OK
53.69,46.35,4.36,1.74,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
77.69,75.47,2.4,1.55,Fail,Lower Ambient Temperature
98.47,81.3,5.9,1.95,Pass,OK
76.15,44.33,4.84,1.18,Pass,OK
81.47,84.93,4.01,1.61,Fail,Lower Ambient Temperature
84.79,43.51,7.56,1.21,Pass,OK
72.73,55.71,8.16,1.61,Fail,Reduce Power Dissipation
81.38,78.16,3.96,1.72,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
79.22,75.43,2.4,1.72,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
95.06,98.99,8.79,1.82,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
52.27,38.01,2.08,1.85,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
64.05,72.99,9.5,1.08,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
97.52,68.77,7.02,1.34,Pass,OK
94.51,93.21,4.57,1.69,Fail,Lower Ambient Temperature
72.78,32.51,3.97,1.5,Pass,OK
81.01,80.14,2.07,1.19,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
63.87,65.46,3.88,1.55,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
59.41,41.97,3.1,1.41,Fail,Increase Heat Sink Efficiency
73.18,57.95,6.9,1.39,Fail,Reduce Power Dissipation
67.67,46.7,3.33,1.81,Pass,OK
79.18,66.35,6.23,1.41,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
53.89,91.12,6.72,1.03,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.72,65.54,4.38,1.06,Pass,OK
99.31,70.54,2.28,1.86,Pass,OK
84.91,61.5,2.3,1.96,Pass,OK
76.8,24.09,2.21,1.69,Pass,OK
65.48,38.63,7.91,1.36,Pass,OK
90.69,59.36,4.54,1.94,Pass,OK
84.24,44.82,8.37,1.66,Pass,OK
58.13,34.54,5.45,1.84,Pass,OK
95.55,60.33,5.62,1.77,Pass,OK
91.13,45.82,6.1,1.38,Pass,OK
97.49,40.65,7.7,1.48,Pass,OK
86.29,57.12,4.19,1.19,Pass,OK
80.67,30.66,2.97,1.29,Pass,OK
70.91,94.22,6.45,1.78,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
96.64,89.42,4.62,1.89,Pass,OK
93.3,76.61,5.54,1.72,Pass,OK
52.26,28.5,7.18,1.47,Pass,OK
51.32,82.07,5.95,1.09,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.82,84.64,6.96,1.06,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
90.53,81.42,6.35,1.37,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
99.36,29.12,7.92,1.46,Pass,OK
57.52,71.51,7.65,1.61,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
79.71,86.75,6.27,1.01,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
69.04,66.19,7.43,1.99,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
98.5,71.71,8.99,1.36,Pass,OK
92.11,56.67,5.46,1.85,Pass,OK
91.92,62.3,5.3,1.53,Pass,OK
73.43,22.75,8.11,1.13,Pass,OK
70.74,71.12,6.66,1.8,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.67,26.52,2.57,1.71,Pass,OK
52.82,54.8,9.14,1.53,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
93.24,43.41,2.25,1.51,Pass,OK
90.65,63.63,7.99,1.09,Pass,OK
99.99,30.67,8.07,1.66,Pass,OK
99.83,75.33,9.62,1.91,Pass,OK
77.77,83.6,2.43,1.09,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
88.45,33.07,6.77,1.26,Pass,OK
97.24,28.35,5.42,1.9,Pass,OK
92.48,31.64,4.65,1.28,Pass,OK
62.37,90.17,2.72,1.65,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
72.53,62.26,6.5,1.53,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
56.46,57.38,5.83,1.6,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
97.7,28.54,2.84,1.42,Pass,OK
80.31,71.96,6.9,1.3,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
61.43,89.44,7.9,1.05,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.59,86.25,8.14,1.74,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.91,70.08,9.24,1.75,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.91,26.02,5.28,1.67,Pass,OK
55.68,28.99,9.62,1.64,Pass,OK
83.58,23.94,8.92,1.24,Pass,OK
76.02,40.6,4.37,1.02,Pass,OK
88.62,30.85,3.27,1.81,Pass,OK
76.01,40.8,5.48,1.49,Pass,OK
92.61,50.8,5.22,1.31,Pass,OK
77.6,95.44,6.61,1.1,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
78.05,68.83,6.67,1.06,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
93.83,86.8,8,1.35,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
70.17,76.83,6.08,1.8,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
56.7,29,2.84,1.92,Pass,OK
51.44,78.87,8.87,1.9,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
87.76,42.01,4.48,1.92,Pass,OK
81.02,71.13,9.77,1.91,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
85.2,47.28,2.94,1.53,Pass,OK
60.65,99.81,9.67,1.22,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
56.82,41.08,2.73,1.8,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
50.73,42.33,3.85,1.21,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
67.53,94.45,2.37,1.27,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
79.5,21.97,7.64,1.23,Pass,OK
69.61,75.74,8.8,1.51,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
71.87,78.03,5.47,1.32,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
95.21,86.91,9.43,1.15,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
67.41,97.96,6.72,1.45,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
75.7,98.05,7.04,1.87,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
89.18,25.22,8.76,1.57,Pass,OK
69.83,85.75,4.37,1.88,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
81.1,71.7,4.83,1.2,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
93.12,71.79,9.25,1.17,Pass,OK
97.48,30.27,9.21,1.58,Pass,OK
57.35,72.01,9.81,1.46,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
96.33,98.6,9.21,1.66,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
74.61,92.95,3.02,1.79,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
62.91,55.13,8.59,1.75,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
72.96,23.2,5.28,1.94,Pass,OK
99,48.98,9.93,1.4,Pass,OK
74.63,86.11,5.78,1.21,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.44,76.12,6.43,1.55,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
81.67,56.75,6.24,1.11,Pass,OK
62.01,24.41,4.57,1.29,Pass,OK
53.79,54.15,2.6,1.21,Fail,"Increase Heat Sink Efficiency, Adjust Voltage Closer to 1.5V"
56.44,57.52,9.17,1.4,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
56.4,94.28,8.42,1.11,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
57.6,71.29,3.12,1.03,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
56.94,44.93,8.21,1.66,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation"
82.04,62.03,7.01,1.61,Pass,OK
59.09,25.28,5.27,1.71,Pass,OK
67.28,97.81,4.03,1.66,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature"
94.84,48.8,8.88,1.11,Pass,OK
73.7,58.23,7.6,1.29,Fail,"Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
83.38,48.42,6.38,1.13,Pass,OK
58.62,74.6,6.88,1.84,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
59.61,72.98,2.73,1.75,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
52.04,77.23,5.79,1.2,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
58.45,41.45,3.55,1.34,Fail,Increase Heat Sink Efficiency
63.93,45.25,3.67,1.97,Pass,OK
58.85,30.02,7.29,1.59,Pass,OK
54.44,72.44,9.29,1.8,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
56.03,23.18,5.23,1.26,Pass,OK
73.04,67.81,3.66,1.21,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
60.32,89.58,7.19,1.78,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
68.21,91.27,8.97,1.69,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
75.17,55.92,7.99,1.68,Pass,OK
84.52,56.74,8.95,1.55,Pass,OK
51.97,26.16,6.29,1.56,Pass,OK
89.97,73.66,8.02,1.74,Pass,OK
81.4,85.7,3.12,1.27,Fail,"Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
54.09,39.57,4.79,1.35,Fail,Increase Heat Sink Efficiency
93.68,53.7,5.12,1.87,Pass,OK
96.04,87.11,6.09,1.31,Pass,OK
53.05,90.17,9.43,1.55,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
63.84,39.45,8.99,1.7,Pass,OK
90.31,64.05,3.08,2,Pass,OK
87.41,35.4,3.38,1.44,Pass,OK
59.23,28.15,4.86,1.43,Pass,OK
60.47,92.89,4.33,1.84,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
68.52,85.64,6.92,1.81,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
74.23,80.8,9.22,1.73,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
80.91,23.9,9.7,1.46,Pass,OK
68.45,87.5,7.23,1.32,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
73.13,55.04,8.71,1.61,Pass,OK
87.37,47.39,6.2,1.88,Pass,OK
51.83,63.72,3.67,1.88,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
62.62,27.31,6.2,1.11,Pass,OK
85.67,80.53,6.44,1.43,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
94.76,66.59,7.94,1.46,Pass,OK
75.58,34.93,3.76,1.98,Pass,OK
76.61,35.06,4.95,1.68,Pass,OK
55.36,34.74,4.91,1.41,Fail,Increase Heat Sink Efficiency
72.37,24.56,9.68,1.03,Pass,OK
76.63,67.02,5.55,1.57,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
62.12,87.23,8.04,1.1,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
63.46,21.4,8.01,1.83,Pass,OK
68.86,23.92,4.12,1.75,Pass,OK
51,65.82,6.57,1.46,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
66.1,85.56,9.15,1.43,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
60.57,46.14,5.8,1.9,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
66.37,47.97,9.56,1.29,Fail,"Increase Heat Sink Efficiency, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
55.99,67.71,3.72,1.25,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Adjust Voltage Closer to 1.5V"
94.53,41.94,2.59,1.94,Pass,OK
79.68,22.13,9.13,1.81,Pass,OK
83.96,78.82,8.78,1.82,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
89.46,70.05,9.94,1.2,Pass,OK
74.92,66.46,7.44,1.14,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
54.35,79.33,9.49,1.03,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
76.86,74.02,8.62,1.24,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
79.34,36.47,8.76,1.77,Pass,OK
87.27,48.2,6.55,1.24,Pass,OK
71.58,30.09,5.06,1.73,Pass,OK
56.38,30.39,9.48,1.25,Pass,OK
64.19,74.1,5.46,1.4,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
68.15,88.69,6.31,1.98,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
82.3,97.02,5.57,1.24,Fail,"Lower Ambient Temperature, Reduce Power Dissipation, Adjust Voltage Closer to 1.5V"
78.54,70.27,6.52,1.38,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
67.8,34.73,5.76,1.3,Pass,OK
99.33,28.45,2.38,1.11,Pass,OK
80.29,85.03,9.06,1.49,Fail,"Lower Ambient Temperature, Reduce Power Dissipation"
61.86,66.3,5.56,1.38,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
55.09,69.46,6.71,1.69,Fail,"Increase Heat Sink Efficiency, Lower Ambient Temperature, Reduce Power Dissipation"
